yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
198112,0.0359,775.3599,0.695658593,-0.0516,-0.0365,0.0119,0.0075,0.0087,-0.04,-0.0212,-0.0056,-0.004,-0.0115,-0.017,-0.0046,-0.0196,-0.0244,-0.0162,-0.0182,-0.02,-0.0105,-0.0121,-0.0315,-0.0344,-0.0231,-0.0167,-0.0239,-0.0237,-0.0293,-0.0342,-0.0379,-0.0206,-0.0179,0.0049,-0.0048,-0.0094,-0.0136,-0.0199,-0.0231,-0.023,-0.0245,-0.0291,-0.0285,-0.0471,-0.0437,-0.0456,-0.0436,-0.0435,-0.0437,-0.0448,-0.0458,-0.0415,-0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0219,-0.0198,-0.0188,-0.021,-0.0125,-0.0234,-0.0168,-0.0114,-0.0161,-0.0228,-0.0197,-0.0086,-0.04,-0.0212,-0.0056,-0.004,-0.0115,-0.017,-0.0046,-0.0196,-0.0244,-0.0162,-0.0182,-0.02,-0.0105,-0.0121,-0.0315,-0.0344,-0.0231,-0.0167,-0.0239,-0.0237,-0.0293,-0.0342,-0.0379,-0.0206,-0.0179,0.0049,-0.0048,-0.0094,-0.0136,-0.0199,-0.0231,-0.023,-0.0245,-0.0291,-0.0285,-0.0471,-0.0437,-0.0456,-0.0436,-0.0435,-0.0437,-0.0448,-0.0458,-0.0415,-0.0219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0219,-0.0198,-0.0188,-0.021,-0.0125,-0.0234,-0.0168,-0.0114,-0.0161,-0.0228,-0.0197,-0.0086
198201,0.0356,790.4363,0.607367823,-0.005,-0.0324,-0.0128,0.0312,0.008,-0.0297,-0.0055,-0.0181,-0.0143,-0.0027,-0.0539,-0.0293,-0.0425,-0.0295,0.0024,-0.0617,-0.0317,-0.0487,-0.0223,0.0146,-0.0659,-0.0417,-0.0378,-0.0157,-0.0171,-0.0025,-0.0385,-0.0282,-0.011,0.0143,0.0075,0.006,0.0065,0.0052,0.0041,0.0033,0.0042,0.0042,0.0062,0.0029,-0.0048,-0.0002,0.002,0.0012,-0.0026,-0.0022,0.0061,0.0106,0.005,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0333,-0.02,-0.0315,-0.0249,-0.0174,-0.0227,-0.0314,-0.0158,-0.0277,-0.0259,-0.02,-0.0239,-0.0297,-0.0055,-0.0181,-0.0143,-0.0027,-0.0539,-0.0293,-0.0425,-0.0295,0.0024,-0.0617,-0.0317,-0.0487,-0.0223,0.0146,-0.0659,-0.0417,-0.0378,-0.0157,-0.0171,-0.0025,-0.0385,-0.0282,-0.011,0.0143,0.0075,0.006,0.0065,0.0052,0.0041,0.0033,0.0042,0.0042,0.0062,0.0029,-0.0048,-0.0002,0.002,0.0012,-0.0026,-0.0022,0.0061,0.0106,0.005,0.0085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0333,-0.02,-0.0315,-0.0249,-0.0174,-0.0227,-0.0314,-0.0158,-0.0277,-0.0259,-0.02,-0.0239
198202,0.0352,808.9679,0.614554077,-0.0115,-0.0586,0.0045,0.0604,0.0092,-0.0794,-0.0409,-0.0293,-0.0273,-0.0091,-0.0728,-0.0441,-0.0427,-0.0097,-0.005,-0.0794,-0.0247,-0.0149,-0.0312,0.0026,-0.0653,-0.0634,-0.0357,-0.0018,0.007,-0.0742,-0.0737,-0.0268,-0.0119,-0.0392,0.0108,0.0119,0.0114,0.0106,0.0132,0.0123,0.0136,0.0145,0.0137,0.0107,0.0213,0.0232,0.0183,0.0204,0.0222,0.0196,0.0147,0.0171,0.0176,0.0158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0382,-0.0348,-0.0304,-0.0497,-0.0349,-0.0301,-0.0333,-0.0311,-0.0207,-0.0425,-0.0237,-0.0431,-0.0794,-0.0409,-0.0293,-0.0273,-0.0091,-0.0728,-0.0441,-0.0427,-0.0097,-0.005,-0.0794,-0.0247,-0.0149,-0.0312,0.0026,-0.0653,-0.0634,-0.0357,-0.0018,0.007,-0.0742,-0.0737,-0.0268,-0.0119,-0.0392,0.0108,0.0119,0.0114,0.0106,0.0132,0.0123,0.0136,0.0145,0.0137,0.0107,0.0213,0.0232,0.0183,0.0204,0.0222,0.0196,0.0147,0.0171,0.0176,0.0158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0382,-0.0348,-0.0304,-0.0497,-0.0349,-0.0301,-0.0333,-0.0311,-0.0207,-0.0425,-0.0237,-0.0431
198203,0.0338,876.8739,0.598813959,-0.0335,-0.0187,-0.0018,0.0382,0.0098,-0.0191,-0.0037,-0.0126,-0.0027,0.0013,-0.0371,0.0005,-0.0117,0.0175,0.0185,-0.0238,-0.0017,0.0129,-0.0035,0.0302,-0.0306,-0.019,0.0004,0.0014,0.0105,-0.035,0.0044,-0.0154,0.026,0.0204,0.0107,0.0095,0.0117,0.0095,0.0082,0.008,0.0069,0.0059,0.0106,0.0126,0.0158,0.0166,0.0183,0.0184,0.0154,0.0165,0.016,0.0105,0.0097,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0343,-0.0282,-0.0188,-0.0267,-0.0122,-0.024,-0.028,-0.0169,-0.0253,-0.0182,-0.0284,-0.0159,-0.0191,-0.0037,-0.0126,-0.0027,0.0013,-0.0371,0.0005,-0.0117,0.0175,0.0185,-0.0238,-0.0017,0.0129,-0.0035,0.0302,-0.0306,-0.019,0.0004,0.0014,0.0105,-0.035,0.0044,-0.0154,0.026,0.0204,0.0107,0.0095,0.0117,0.0095,0.0082,0.008,0.0069,0.0059,0.0106,0.0126,0.0158,0.0166,0.0183,0.0184,0.0154,0.0165,0.016,0.0105,0.0097,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0343,-0.0282,-0.0188,-0.0267,-0.0122,-0.024,-0.028,-0.0169,-0.0253,-0.0182,-0.0284,-0.0159
198204,0.0348,826.636,0.600637331,0.0333,0.0327,0.0151,-0.028,0.0113,0.0646,0.0625,0.051,0.0502,0.0451,0.0679,0.0694,0.0568,0.0439,0.042,0.0639,0.0566,0.0451,0.0501,0.0489,0.065,0.0543,0.0421,0.0378,0.0502,0.0664,0.0393,0.0298,0.0306,0.0055,0.0131,0.0154,0.0168,0.0189,0.0194,0.0232,0.0227,0.0259,0.0252,0.0337,0.0335,0.0348,0.0347,0.033,0.036,0.0335,0.0375,0.0357,0.0329,0.0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0357,0.0086,0.0358,0.0198,0.028,0.0216,0.0194,0.0227,0.014,0.0119,0.0236,0.0284,0.0646,0.0625,0.051,0.0502,0.0451,0.0679,0.0694,0.0568,0.0439,0.042,0.0639,0.0566,0.0451,0.0501,0.0489,0.065,0.0543,0.0421,0.0378,0.0502,0.0664,0.0393,0.0298,0.0306,0.0055,0.0131,0.0154,0.0168,0.0189,0.0194,0.0232,0.0227,0.0259,0.0252,0.0337,0.0335,0.0348,0.0347,0.033,0.036,0.0335,0.0375,0.0357,0.0329,0.0328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0357,0.0086,0.0358,0.0198,0.028,0.0216,0.0194,0.0227,0.014,0.0119,0.0236,0.0284
198205,0.0315,1005.1544,0.597835169,-0.097,-0.0399,0.0046,0.0183,0.0106,-0.0314,-0.0167,-0.0001,-0.0084,-0.0071,-0.0402,-0.0399,-0.0268,-0.0192,-0.0199,-0.0351,-0.0211,-0.0328,-0.0125,-0.0117,-0.0476,-0.045,-0.0371,-0.0402,-0.0278,-0.0403,-0.0177,-0.0148,-0.034,-0.0126,0.0125,0.0151,0.0165,0.0172,0.0189,0.0182,0.0155,0.0147,0.0147,0.0136,0.0174,0.0181,0.0218,0.0162,0.0204,0.02,0.0192,0.0194,0.0246,0.0216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0176,0.0007,-0.0094,-0.0034,-0.0182,-0.0019,-0.0209,-0.0099,-0.0111,-0.0094,-0.0062,0.0023,-0.0314,-0.0167,-0.0001,-0.0084,-0.0071,-0.0402,-0.0399,-0.0268,-0.0192,-0.0199,-0.0351,-0.0211,-0.0328,-0.0125,-0.0117,-0.0476,-0.045,-0.0371,-0.0402,-0.0278,-0.0403,-0.0177,-0.0148,-0.034,-0.0126,0.0125,0.0151,0.0165,0.0172,0.0189,0.0182,0.0155,0.0147,0.0147,0.0136,0.0174,0.0181,0.0218,0.0162,0.0204,0.02,0.0192,0.0194,0.0246,0.0216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0176,0.0007,-0.0094,-0.0034,-0.0182,-0.0019,-0.0209,-0.0099,-0.0111,-0.0094,-0.0062,0.0023
198206,0.0301,1106.3726,0.59579405,-0.0278,-0.0309,-0.0039,0.0154,0.0096,-0.0443,-0.0302,-0.0254,-0.012,-0.0124,-0.0409,-0.0133,-0.0151,-0.0053,-0.0129,-0.0392,-0.0074,-0.0049,-0.0212,-0.0188,-0.0419,-0.031,-0.0079,-0.0129,0.0051,-0.0285,-0.0108,-0.006,-0.0182,-0.0288,0.0073,0.0017,-0.0014,-0.0045,-0.0092,-0.0118,-0.0124,-0.014,-0.0182,-0.0171,-0.0243,-0.0277,-0.0289,-0.0224,-0.0276,-0.0253,-0.0288,-0.0243,-0.0148,-0.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0441,-0.042,-0.0478,-0.0354,-0.0503,-0.0895,-0.0463,-0.0351,-0.0346,-0.0365,-0.0563,-0.0688,-0.0443,-0.0302,-0.0254,-0.012,-0.0124,-0.0409,-0.0133,-0.0151,-0.0053,-0.0129,-0.0392,-0.0074,-0.0049,-0.0212,-0.0188,-0.0419,-0.031,-0.0079,-0.0129,0.0051,-0.0285,-0.0108,-0.006,-0.0182,-0.0288,0.0073,0.0017,-0.0014,-0.0045,-0.0092,-0.0118,-0.0124,-0.014,-0.0182,-0.0171,-0.0243,-0.0277,-0.0289,-0.0224,-0.0276,-0.0253,-0.0288,-0.0243,-0.0148,-0.0034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0441,-0.042,-0.0478,-0.0354,-0.0503,-0.0895,-0.0463,-0.0351,-0.0346,-0.0365,-0.0563,-0.0688
198207,0.0291,1180.9064,0.588605769,-0.0289,-0.0319,0.0086,0.002,0.0105,-0.0384,-0.0253,0.0033,-0.0079,-0.0043,-0.0328,0.013,-0.0034,-0.0023,-0.0087,-0.0187,-0.0061,-0.0202,-0.0343,-0.0148,-0.0163,-0.0407,-0.0293,-0.0334,-0.0281,0.0064,-0.0377,-0.0424,-0.0213,-0.0183,0.0171,0.0237,0.0286,0.033,0.0371,0.0389,0.0391,0.0437,0.034,0.046,0.0419,0.0462,0.0451,0.0454,0.0428,0.0429,0.0428,0.045,0.0382,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0031,-0.0047,-0.0035,-0.0061,0.0017,-0.0009,-0.0079,-0.0056,-0.0081,-0.0019,-0.011,0.0003,-0.0384,-0.0253,0.0033,-0.0079,-0.0043,-0.0328,0.013,-0.0034,-0.0023,-0.0087,-0.0187,-0.0061,-0.0202,-0.0343,-0.0148,-0.0163,-0.0407,-0.0293,-0.0334,-0.0281,0.0064,-0.0377,-0.0424,-0.0213,-0.0183,0.0171,0.0237,0.0286,0.033,0.0371,0.0389,0.0391,0.0437,0.034,0.046,0.0419,0.0462,0.0451,0.0454,0.0428,0.0429,0.0428,0.045,0.0382,0.0356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0031,-0.0047,-0.0035,-0.0061,0.0017,-0.0009,-0.0079,-0.0056,-0.0081,-0.0019,-0.011,0.0003
198208,0.0327,934.1313,0.602296514,0.1332,0.1114,-0.0411,0.0116,0.0076,0.0488,0.0704,0.0685,0.0506,0.0566,0.079,0.085,0.0993,0.0799,0.0846,0.1092,0.1104,0.1196,0.1142,0.1076,0.1208,0.1285,0.1055,0.1251,0.1401,0.1124,0.1185,0.1304,0.1375,0.1246,0.0161,0.0235,0.0261,0.0301,0.0325,0.0387,0.0395,0.0426,0.0438,0.0433,0.0613,0.0639,0.0657,0.0669,0.0685,0.0669,0.0681,0.0664,0.0654,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0097,-0.0042,-0.0065,-0.0014,-0.0054,0.005,-0.0163,-0.0206,-0.0133,-0.0191,-0.0167,-0.01,0.0488,0.0704,0.0685,0.0506,0.0566,0.079,0.085,0.0993,0.0799,0.0846,0.1092,0.1104,0.1196,0.1142,0.1076,0.1208,0.1285,0.1055,0.1251,0.1401,0.1124,0.1185,0.1304,0.1375,0.1246,0.0161,0.0235,0.0261,0.0301,0.0325,0.0387,0.0395,0.0426,0.0438,0.0433,0.0613,0.0639,0.0657,0.0669,0.0685,0.0669,0.0681,0.0664,0.0654,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0097,-0.0042,-0.0065,-0.0014,-0.0054,0.005,-0.0163,-0.0206,-0.0133,-0.0191,-0.0167,-0.01
198209,0.0333,901.0387,0.597565536,0.067,0.0129,0.0289,0.0034,0.0051,0.0225,0.0258,0.0574,0.0385,0.0435,0.0266,0.0236,0.0504,0.0553,0.0574,0.032,0.0552,0.0425,0.0401,0.0226,0.0261,0.022,0.0766,0.0271,-0.0003,0.0168,0.0204,0.0117,-0.0011,0.0016,0.0108,0.0151,0.0197,0.0195,0.0247,0.0258,0.0272,0.0293,0.0374,0.0355,0.0466,0.0545,0.0501,0.0574,0.0475,0.0499,0.0505,0.0405,0.0327,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0295,-0.0353,-0.0228,-0.0328,-0.024,-0.0095,-0.0221,-0.0222,-0.0162,-0.0156,-0.0068,-0.0066,0.0225,0.0258,0.0574,0.0385,0.0435,0.0266,0.0236,0.0504,0.0553,0.0574,0.032,0.0552,0.0425,0.0401,0.0226,0.0261,0.022,0.0766,0.0271,-0.0003,0.0168,0.0204,0.0117,-0.0011,0.0016,0.0108,0.0151,0.0197,0.0195,0.0247,0.0258,0.0272,0.0293,0.0374,0.0355,0.0466,0.0545,0.0501,0.0574,0.0475,0.0499,0.0505,0.0405,0.0327,0.0284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0295,-0.0353,-0.0228,-0.0328,-0.024,-0.0095,-0.0221,-0.0222,-0.0162,-0.0156,-0.0068,-0.0066
198210,0.0416,576.915,0.591511844,0.2651,0.113,0.0236,-0.0369,0.0059,0.1768,0.136,0.1323,0.1286,0.1164,0.1721,0.1253,0.1347,0.0997,0.1133,0.1513,0.1376,0.1239,0.1316,0.1314,0.1553,0.149,0.1241,0.1263,0.1283,0.1152,0.1127,0.103,0.1136,0.0595,0.0072,0.0149,0.0203,0.0272,0.0317,0.0357,0.0386,0.0443,0.0385,0.0435,0.0652,0.0734,0.0694,0.064,0.0634,0.0628,0.0613,0.0626,0.0546,0.0405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0305,-0.0107,-0.0636,-0.01,-0.0135,-0.0106,-0.0201,-0.0364,-0.0549,-0.0106,-0.0634,-0.0129,0.1768,0.136,0.1323,0.1286,0.1164,0.1721,0.1253,0.1347,0.0997,0.1133,0.1513,0.1376,0.1239,0.1316,0.1314,0.1553,0.149,0.1241,0.1263,0.1283,0.1152,0.1127,0.103,0.1136,0.0595,0.0072,0.0149,0.0203,0.0272,0.0317,0.0357,0.0386,0.0443,0.0385,0.0435,0.0652,0.0734,0.0694,0.064,0.0634,0.0628,0.0613,0.0626,0.0546,0.0405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0305,-0.0107,-0.0636,-0.01,-0.0135,-0.0106,-0.0201,-0.0364,-0.0549,-0.0106,-0.0634,-0.0129
198211,0.0449,496.8488,0.600131546,0.0801,0.0467,0.0479,-0.0192,0.0063,0.0912,0.1032,0.1169,0.1036,0.1048,0.0974,0.0888,0.0792,0.08,0.0882,0.1052,0.0868,0.0697,0.0566,0.082,0.0738,0.0698,0.0443,0.054,0.073,0.0723,0.0396,0.0133,0.0291,0.0167,0.0071,0.0089,0.0104,0.0101,0.0126,0.0135,0.0119,0.0091,0.0077,0.0087,0.0122,0.0133,0.0131,0.0116,0.0174,0.0184,0.0215,0.0167,0.0257,0.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0478,0.0248,0.0227,0.007,0.0321,0.0196,0.0363,0.0076,0.0245,0.0046,0.0294,0.0248,0.0912,0.1032,0.1169,0.1036,0.1048,0.0974,0.0888,0.0792,0.08,0.0882,0.1052,0.0868,0.0697,0.0566,0.082,0.0738,0.0698,0.0443,0.054,0.073,0.0723,0.0396,0.0133,0.0291,0.0167,0.0071,0.0089,0.0104,0.0101,0.0126,0.0135,0.0119,0.0091,0.0077,0.0087,0.0122,0.0133,0.0131,0.0116,0.0174,0.0184,0.0215,0.0167,0.0257,0.0295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0478,0.0248,0.0227,0.007,0.0321,0.0196,0.0363,0.0076,0.0245,0.0046,0.0294,0.0248
198212,0.0406,605.3885,0.573029487,-0.0683,0.0055,-0.0018,0.0002,0.0067,0.0255,0.0231,0.0198,0.0229,0.0241,-0.0037,0.0254,0.011,0.0042,0.01,0.0059,0.0048,-0.008,0.0027,0.026,0.0087,0.0014,0.0247,0.0023,0.0265,0.0235,-0.0001,0.0113,0.004,0.0592,0.0084,0.0108,0.014,0.0142,0.016,0.0162,0.0191,0.025,0.0209,0.0209,0.0129,0.0126,0.0167,0.018,0.0216,0.0189,0.0178,0.0191,0.0204,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0145,-0.0086,0.0346,0.0521,0.0207,0.0512,0.0484,0.0224,0.017,0.0323,0.0113,0.0278,0.0255,0.0231,0.0198,0.0229,0.0241,-0.0037,0.0254,0.011,0.0042,0.01,0.0059,0.0048,-0.008,0.0027,0.026,0.0087,0.0014,0.0247,0.0023,0.0265,0.0235,-0.0001,0.0113,0.004,0.0592,0.0084,0.0108,0.014,0.0142,0.016,0.0162,0.0191,0.025,0.0209,0.0209,0.0129,0.0126,0.0167,0.018,0.0216,0.0189,0.0178,0.0191,0.0204,0.0236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0145,-0.0086,0.0346,0.0521,0.0207,0.0512,0.0484,0.0224,0.017,0.0323,0.0113,0.0278
198301,0.042,567.5442,0.601296109,0.0393,0.036,0.027,-0.0086,0.0069,0.1354,0.0853,0.0886,0.0904,0.071,0.0793,0.0829,0.0352,0.0482,0.048,0.0636,0.0302,0.043,0.0302,0.0399,0.0496,0.0343,0.0279,0.0248,0.0208,0.021,0.0309,0.0377,0.0609,0.0277,0.0073,0.0072,0.0074,0.0073,0.0059,0.0054,0.0063,0.0033,0.0027,0.002,-0.0089,-0.0049,-0.002,-0.001,0.0008,0.005,0.0082,0.014,0.0229,0.0387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0254,-0.015,-0.022,-0.0191,-0.015,-0.007,-0.0277,-0.0027,-0.0262,-0.0144,-0.0771,-0.0195,0.1354,0.0853,0.0886,0.0904,0.071,0.0793,0.0829,0.0352,0.0482,0.048,0.0636,0.0302,0.043,0.0302,0.0399,0.0496,0.0343,0.0279,0.0248,0.0208,0.021,0.0309,0.0377,0.0609,0.0277,0.0073,0.0072,0.0074,0.0073,0.0059,0.0054,0.0063,0.0033,0.0027,0.002,-0.0089,-0.0049,-0.002,-0.001,0.0008,0.005,0.0082,0.014,0.0229,0.0387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0254,-0.015,-0.022,-0.0191,-0.015,-0.007,-0.0277,-0.0027,-0.0262,-0.0144,-0.0771,-0.0195
198302,0.0452,489.7659,0.601591763,0.0802,0.0259,0.0324,0.0068,0.0062,0.0314,0.0465,0.0807,0.075,0.0894,0.0515,0.0496,0.0793,0.0577,0.0539,0.0519,0.0481,0.0556,0.0443,0.0512,0.0479,0.029,0.0262,0.0332,0.0448,0.0239,0.0389,0.0321,0.0112,0.0241,0.0067,0.0094,0.0115,0.0123,0.0148,0.0168,0.0183,0.0189,0.0234,0.0248,0.0321,0.0329,0.0335,0.0334,0.0339,0.0334,0.0331,0.0323,0.03,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0072,-0.0098,0.0137,0.0004,-0.0065,-0.0106,-0.0002,-0.0007,-0.004,0.0041,0.0056,0.0223,0.0314,0.0465,0.0807,0.075,0.0894,0.0515,0.0496,0.0793,0.0577,0.0539,0.0519,0.0481,0.0556,0.0443,0.0512,0.0479,0.029,0.0262,0.0332,0.0448,0.0239,0.0389,0.0321,0.0112,0.0241,0.0067,0.0094,0.0115,0.0123,0.0148,0.0168,0.0183,0.0189,0.0234,0.0248,0.0321,0.0329,0.0335,0.0334,0.0339,0.0334,0.0331,0.0323,0.03,0.0293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0072,-0.0098,0.0137,0.0004,-0.0065,-0.0106,-0.0002,-0.0007,-0.004,0.0041,0.0056,0.0223
198303,0.0494,409.6031,0.580177852,0.0873,0.0282,0.0177,0.0207,0.0063,0.028,0.0569,0.0664,0.045,0.0755,0.0193,0.0373,0.0655,0.072,0.0474,0.0218,0.0636,0.0463,0.076,0.047,0.0062,0.0266,0.0463,0.0554,0.0514,0.0331,0.0264,0.0412,0.0349,0.0183,0.0052,0.0026,0.0016,0.0006,-0.0008,-0.0012,-0.0018,-0.0028,-0.0027,-0.0054,0.0103,0.0124,0.0109,0.0125,0.0115,0.0128,0.0184,0.0183,0.0187,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0243,-0.0235,0.0039,-0.0045,-0.0446,-0.0018,-0.009,-0.0083,-0.0407,-0.0187,0.0088,-0.0342,0.028,0.0569,0.0664,0.045,0.0755,0.0193,0.0373,0.0655,0.072,0.0474,0.0218,0.0636,0.0463,0.076,0.047,0.0062,0.0266,0.0463,0.0554,0.0514,0.0331,0.0264,0.0412,0.0349,0.0183,0.0052,0.0026,0.0016,0.0006,-0.0008,-0.0012,-0.0018,-0.0028,-0.0027,-0.0054,0.0103,0.0124,0.0109,0.0125,0.0115,0.0128,0.0184,0.0183,0.0187,0.0253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0243,-0.0235,0.0039,-0.0045,-0.0446,-0.0018,-0.009,-0.0083,-0.0407,-0.0187,0.0088,-0.0342
